Id,SalePrice
1668,344325.6228169303
1669,282605.9039922916
1670,350839.7054020275
1671,255804.68009509635
1672,437730.029779247
1673,304745.18132231676
1674,242837.9981935841
1675,197640.721255047
1676,197886.72385954013
1677,224585.09119340446
1678,552652.1747690381
1679,389494.1921713188
1680,342623.1884735397
1681,248717.19582651445
1682,298582.6465423257
1683,182642.88848706876
1684,169169.34870206795
1685,172976.8947971961
1686,170538.33652732705
1687,169663.31239771075
1688,190807.92174725822
1689,190777.12681597035
1690,195429.19622575396
1691,182527.9558075482
1692,251033.22728685715
1693,168815.60060297517
1694,179839.92734399004
1695,155643.14434578142
1696,247487.3651197139
1697,157190.6377319018
1698,328608.19844185683
1699,328311.90716311545
1700,247882.91589072172
1701,252475.13715945775
1702,265753.10561303963
1703,252885.7570263076
1704,283776.74460203596
1705,226873.86555947005
1706,418835.2820447488
1707,225702.88458763852
1708,218141.1705387234
1709,269921.3855312875
1710,220396.66227830303
1711,259351.89742524415
1712,263812.6944597751
1713,291330.42088531033
1714,227751.52688063993
1715,206752.90861039003
1716,178600.1255986221
1717,153863.2090427875
1718,132126.8512531463
1719,203496.31489263283
1720,206291.79909740857
1721,164230.23178112513
1722,125494.26534437563
1723,157905.70763238452
1724,216323.43837901394
1725,249259.023578427
1726,172598.6811367783
1727,146067.75063651314
1728,181480.05670804
1729,163474.95655191448
1730,144522.99961956454
1731,116875.92661915379
1732,131853.55848781206
1733,121289.71493582052
1734,117606.97711444202
1735,139405.5416247115
1736,114711.65670096096
1737,278414.28282051167
1738,227953.1697626324
1739,290487.9359844039
1740,247231.2390360611
1741,208204.92217312177
1742,178069.18195432462
1743,175714.01774589476
1744,295790.87134298426
1745,233724.2235666003
1746,183107.2893752776
1747,211483.54007709402
1748,228195.50681977044
1749,160712.19050805035
1750,127609.18838694804
1751,241217.3336412359
1752,122970.07390797457
1753,160335.95509422396
1754,191694.42180961726
1755,170216.66215470005
1756,134693.69590066452
1757,121349.93419758737
1758,157026.0447022609
1759,161608.39926631236
1760,169996.88927547185
1761,152412.83082027463
1762,183837.04357456646
1763,169024.6323488975
1764,114550.31524251106
1765,180870.62467593316
1766,174436.9338410493
1767,253423.28770608435
1768,154862.6376495614
1769,167855.40149227675
1770,148003.36320162387
1771,128569.31826914166
1772,144284.11437222728
1773,134000.2621348023
1774,135459.51801986675
1775,134171.67810930018
1776,125187.35028544774
1777,109104.46698781534
1778,148267.12335656385
1779,116593.9792260874
1780,160685.78834413382
1781,131009.99520246345
1782,99609.8047521514
1783,139581.809501562
1784,118288.28209024716
1785,135234.32930652404
1786,142832.7770356774
1787,157259.32306446024
1788,58821.5305940571
1789,102460.91166087115
1790,78485.2834555696
1791,206229.92274122545
1792,154230.88086199597
1793,159872.13957442148
1794,153152.88529373438
1795,127430.96201172467
1796,131444.7052235508
1797,111923.24216547929
1798,125491.6073428939
1799,106926.12533925998
1800,139091.59954126365
1801,127811.32927963088
1802,129560.6488326903
1803,156927.10135721375
1804,148818.18867120313
1805,136777.47106513183
1806,119473.02684895472
1807,105775.69423685057
1808,121515.17945498055
1809,127107.14613127735
1810,151680.88962870603
1811,99906.2088722959
1812,103426.85552782902
1813,123378.91870635623
1814,81061.11275085386
1815,58699.71593277492
1816,110004.45094098155
1817,123804.74190905433
1818,164861.16745435764
1819,128075.79772126707
1820,58485.45829498543
1821,106981.53540447594
1822,150121.00607706362
1823,42553.96122895371
1824,138500.5140615594
1825,135628.79916033402
1826,105617.96086097145
1827,96892.87122260475
1828,144315.08707393357
1829,116757.40756419225
1830,147978.45534105095
1831,177082.24987952536
1832,63701.25689151368
1833,148914.00918178263
1834,121113.66295675462
1835,99608.3055729691
1836,128252.884460613
1837,71306.12976354733
1838,118079.65129486282
1839,84368.35926037078
1840,160722.50219704042
1841,142511.1777386241
1842,65403.32249093108
1843,115106.66962610562
1844,141902.8138533531
1845,149764.31335809833
1846,154505.0944384411
1847,170043.31560930322
1848,70985.10300410097
1849,110884.3958929995
1850,117769.399042368
1851,154927.12235314757
1852,128594.09701817276
1853,145979.3629613858
1854,173960.43394745988
1855,139815.8557049667
1856,216531.51198036596
1857,138915.56217026847
1858,133426.08766470995
1859,108822.58641687525
1860,154538.75940522813
1861,108561.1518539066
1862,243966.5504020154
1863,271516.0998572563
1864,271526.83047062287
1865,320982.616768307
1866,337677.2992672263
1867,236894.43756787074
1868,297818.7993370033
1869,204293.93253441923
1870,230582.0672493557
1871,240300.14065730042
1872,173843.4785216124
1873,243254.66942048448
1874,146127.2836333459
1875,186691.55991425927
1876,199438.23979185085
1877,202900.1143258603
1878,195690.6990745304
1879,138996.85304453364
1880,132596.93541348216
1881,249243.41631350282
1882,242360.93694934965
1883,194166.30461022022
1884,205361.69708452944
1885,230405.17551024968
1886,302189.60723362997
1887,203730.71352332842
1888,272883.4091884114
1889,173357.30437159006
1890,119697.39741391916
1891,125069.80826837439
1892,86078.3140264491
1893,127886.95429874328
1894,121987.26577412711
1895,106306.861940627
1896,127332.06585367264
1897,118082.75435862536
1898,117495.33344108389
1899,147879.7932639241
1900,141558.6599948416
1901,172652.06149007662
1902,162193.48281346628
1903,188773.91105029147
1904,146794.0083307342
1905,189021.6870283608
1906,161922.80262166832
1907,200519.47853660805
1908,110832.26771966032
1909,137107.277071697
1910,123505.58489876012
1911,210404.27330564498
1912,315853.9984843615
1913,124619.29144213223
1914,71001.27741083092
1915,237630.63458458925
1916,57968.49053355416
1917,249450.54104266016
1918,138750.70079455807
1919,169999.31729019317
1920,157772.01945400506
1921,435426.9327086178
1922,315430.7594566911
1923,207626.40413870092
1924,214384.00369105686
1925,172373.88567591205
1926,410295.2252628713
1927,137249.3544339701
1928,158020.76477906143
1929,129395.25771790922
1930,131008.99217760355
1931,152012.15255072407
1932,144312.73375148687
1933,193797.43058610975
1934,180924.24332595154
1935,169669.95930915768
1936,189645.05170848587
1937,185882.87885557962
1938,194384.7446966356
1939,241810.86088093062
1940,190763.59245372625
1941,172184.02018468568
1942,186838.0022368197
1943,212062.6108433767
1944,397124.9724202719
1945,389585.6510217123
1946,117496.28578576625
1947,332518.2938199263
1948,167271.03297519858
1949,241939.2685437722
1950,181965.76406049152
1951,258003.95064010008
1952,230914.51208888122
1953,165201.6105869625
1954,173012.019263162
1955,130308.76673576809
1956,316182.04850378295
1957,151810.4430908501
1958,301670.88632208825
1959,143778.1730021614
1960,118338.91364732482
1961,120434.99521713794
1962,96466.92559610614
1963,105112.61140906694
1964,111053.44678561312
1965,144540.7297728784
1966,135738.38196080772
1967,315159.24600838916
1968,448941.3440007386
1969,397309.1172452923
1970,393474.8917430201
1971,470642.1735106056
1972,373793.8343725947
1973,263267.6640749691
1974,325499.53693227906
1975,615674.5415414486
1976,282590.9945626271
1977,362612.4875786891
1978,394393.4843017993
1979,340030.8544622269
1980,200758.5556001916
1981,350758.30353972747
1982,214671.03601484513
1983,204291.85189237437
1984,173307.95645665666
1985,212696.82389478222
1986,206566.02518809182
1987,177377.8779119165
1988,180819.50633901826
1989,198023.38726902244
1990,211522.99637697535
1991,229072.21098574507
1992,211884.34447155666
1993,171027.86129024968
1994,235432.02557052337
1995,179310.59803883132
1996,281386.8228319758
1997,292700.19260886824
1998,343852.9903465562
1999,289875.24480110285
2000,317291.81670085335
2001,265013.2439552934
2002,255669.89784961197
2003,272292.36341230426
2004,296914.14022757707
2005,216559.69503641326
2006,229744.8818762395
2007,247397.71492183214
2008,219459.82593422482
2009,196658.04183585345
2010,194035.57398929176
2011,137040.69211967225
2012,174771.208969849
2013,190293.67400718894
2014,164888.39830636227
2015,209890.05545180754
2016,198786.96186361864
2017,206516.30156997847
2018,125711.24228442392
2019,130565.40089354558
2020,106326.4843386155
2021,110701.29804872797
2022,172288.81974172156
2023,147829.57467562464
2024,273002.5052467904
2025,331243.9318804022
2026,179743.8593150765
2027,164037.1632864624
2028,155481.1011135907
2029,169862.1170971076
2030,297456.9605763848
2031,281021.5743181192
2032,287087.546576256
2033,301627.4783362916
2034,173187.81058441897
2035,208254.87079083294
2036,198711.57066346472
2037,203741.87497482606
2038,342848.27218873607
2039,211115.75360865943
2040,300691.2307045001
2041,294127.90106612747
2042,210431.69939246983
2043,162539.51145562014
2044,177033.87956557376
2045,209352.4265410058
2046,137008.5354610606
2047,144852.18648189114
2048,146211.67819798732
2049,135385.53262114653
2050,173832.4042265396
2051,109058.63908998281
2052,138461.4409474585
2053,141800.83373872915
2054,91326.78414041326
2055,142793.46418438933
2056,137528.10427896853
2057,118936.78287855188
2058,224542.56220236252
2059,141284.7396552558
2060,171921.82013628067
2061,166771.44143924204
2062,130756.39262288868
2063,111353.19181948205
2064,143284.2652102918
2065,123864.59446710988
2066,168274.20103262377
2067,113933.60714733785
2068,145726.74102273345
2069,88183.32893749693
2070,109362.93488645273
2071,113542.12821225669
2072,135837.61302537002
2073,143309.20952773697
2074,177423.2938489468
2075,145807.21070307016
2076,96167.01092071563
2077,159876.70731313218
2078,131014.1907264213
2079,133693.19481759795
2080,111881.47578594713
2081,126946.4719001619
2082,81671.82839173492
2083,147499.65585686918
2084,110407.27063666294
2085,119756.92093749926
2086,140278.4781823231
2087,118359.42658655276
2088,98549.60445104483
2089,66576.54210223719
2090,128892.68913078187
2091,106067.42848013341
2092,122325.94554398721
2093,121888.98097125234
2094,120462.1285465209
2095,143094.50948381313
2096,84242.93924908075
2097,101537.45862149315
2098,151892.12808034694
2099,45435.94249978013
2100,66115.34119722866
2101,137150.90160066492
2102,118067.42626609806
2103,105162.26643239804
2104,142155.44321686652
2105,133502.36035877655
2106,55267.68076554572
2107,185819.87118941324
2108,109576.99895506601
2109,106056.63858778638
2110,148045.7139352383
2111,110579.79513161277
2112,151472.25343027714
2113,117474.39058706441
2114,109477.20337009404
2115,166189.8722491568
2116,116891.89091439087
2117,153950.43555769746
2118,117432.76158232166
2119,108314.96343486388
2120,118656.71090258229
2121,89671.39683465089
2122,120051.57795363101
2123,86773.57426890402
2124,162112.61248576886
2125,146663.19954442894
2126,146696.90881456042
2127,156158.82497836274
2128,132167.30111507198
2129,103243.8921546182
2130,132013.22878784992
2131,144091.8683635963
2132,117354.02413556627
2133,127499.50684129143
2134,117027.9140888737
2135,95793.69589956413
2136,77985.7983747803
2137,114308.5477169654
2138,137758.97989629602
2139,149112.4294391885
2140,137243.30071383034
2141,143068.6720551715
2142,129058.4452450704
2143,147546.52041808775
2144,126030.1118025423
2145,134801.0213856998
2146,160528.76002835087
2147,136563.02644136595
2148,135049.89427561956
2149,154040.49759282437
2150,219192.12961703484
2151,109313.96658402875
2152,252179.74152106035
2153,170113.3842496375
2154,108568.65965347852
2155,139655.88966210483
2156,254902.04331028034
2157,235093.14603185415
2158,246848.37079432048
2159,206370.00094231148
2160,172752.2988123763
2161,236561.2350472224
2162,468575.9301923425
2163,391012.545309211
2164,225704.31354345282
2165,185094.95552318898
2166,152392.04919066103
2167,209751.47049150587
2168,200042.51486534305
2169,199211.6310907798
2170,218931.53381283695
2171,144490.73590493665
2172,132344.7216004406
2173,150482.1235039118
2174,235794.35398532855
2175,274801.3309865412
2176,344926.7130904803
2177,245095.50461080624
2178,206256.1495979891
2179,143555.03574212146
2180,188044.8079413825
2181,189246.25560970037
2182,225312.7991186683
2183,196017.15818593898
2184,125034.36376508871
2185,161514.56770221714
2186,146855.8332393841
2187,148671.86114629701
2188,150005.30497840114
2189,281489.0130705684
2190,76863.30795284719
2191,79083.32375110366
2192,90085.94031616741
2193,106057.56843264011
2194,92673.30416149383
2195,115903.7357270753
2196,103545.19856446245
2197,117894.82660038717
2198,152441.01206710612
2199,164189.23342544545
2200,158135.26601669125
2201,153040.8186184146
2202,195598.67302405642
2203,144291.84472971005
2204,185300.10473969963
2205,126455.88334420099
2206,107438.13203835994
2207,253294.12092825922
2208,263485.3937424991
2209,245960.85675489987
2210,127214.48507732534
2211,125036.78346765097
2212,106617.75907375278
2213,106013.39254869295
2214,141576.09319074528
2215,103157.73182874358
2216,161760.889840372
2217,18115.315383547444
2218,87310.13703540614
2219,77009.25699004061
2220,65829.42350797183
2221,328206.741548817
2222,304342.42151791515
2223,298683.64675998205
2224,210187.71976784535
2225,107024.2959389051
2226,208757.29221248697
2227,237323.06571059529
2228,262120.3029420494
2229,234144.4303646015
2230,170617.35853417715
2231,219436.41500748275
2232,152824.00449421137
2233,184264.13261011473
2234,220894.19015374593
2235,197381.6231660046
2236,295155.63598774927
2237,356728.20473974256
2238,208412.46644678325
2239,142680.7561549212
2240,167143.65313041938
2241,165119.83570711387
2242,136480.2029628106
2243,133543.03551285324
2244,112779.75714976789
2245,95364.88660348936
2246,140503.52376410292
2247,105718.6164227678
2248,129767.98680440983
2249,129586.56675963869
2250,135046.1855784378
2251,103658.36894992045
2252,174030.40030521745
2253,152517.37984199816
2254,170814.9598578575
2255,185478.24707335443
2256,187149.06148719066
2257,218942.78094413722
2258,156915.79875993592
2259,181105.24353749742
2260,164495.17778594373
2261,183872.2985407078
2262,208759.98077235866
2263,351294.6175745677
2264,591129.8321369833
2265,172652.63838654791
2266,284747.86703522236
2267,435226.2743284831
2268,451424.32358954864
2269,171769.8368884552
2270,188649.07306768227
2271,213823.41696614207
2272,197013.97074210545
2273,165053.34086393536
2274,178522.96644619294
2275,159059.08707653763
2276,192749.28754417622
2277,181258.22691345925
2278,143108.64448583167
2279,130643.19658448495
2280,121886.94120230763
2281,179222.80156563263
2282,196503.18932332422
2283,102070.39078820845
2284,114664.28483114425
2285,143273.10582970444
2286,121176.79376663033
2287,347122.6111129319
2288,318510.53605116147
2289,376713.97163439274
2290,446694.5294175687
2291,351776.5587147218
2292,462118.55378814135
2293,436488.68930534925
2294,424280.4479987301
2295,507686.9115188564
2296,276585.074703879
2297,312768.7492644006
2298,312030.50777052727
2299,372551.5713701403
2300,339274.3373181951
2301,267712.3681098311
2302,239635.5963059035
2303,228282.8913311476
2304,239335.39569515668
2305,189031.20978342567
2306,188784.64217616466
2307,194500.5678977753
2308,222914.5756182862
2309,271996.38272289746
2310,207420.18667552745
2311,195708.32472170328
2312,186441.5527476512
2313,177722.0092310005
2314,163035.97436564317
2315,179146.4663695466
2316,198629.8164318677
2317,182628.28737410926
2318,180798.93520001805
2319,173145.93909062934
2320,180881.23992439325
2321,223529.11600425994
2322,173819.8722991522
2323,180791.67951159386
2324,168973.9172827143
2325,210902.8716905012
2326,171384.43109527766
2327,210094.40857421368
2328,228525.58950447
2329,191316.41067043087
2330,181857.5055404454
2331,355182.64672184584
2332,446756.8272238888
2333,318473.31560661696
2334,263838.55813466606
2335,276883.0864641219
2336,339718.4993293755
2337,195890.0961762703
2338,262137.3655615992
2339,216358.9830309033
2340,402036.1133294557
2341,231812.64347888145
2342,257807.74995914983
2343,219949.06588346444
2344,215783.25627468067
2345,241581.64473007547
2346,209531.72947351992
2347,199311.2114030092
2348,232776.61276938513
2349,198041.1849146434
2350,279155.6701695619
2351,256076.82777137228
2352,249272.06188845847
2353,277123.52176319173
2354,145506.29336141548
2355,146838.79694896573
2356,164041.1520021948
2357,189926.72107354278
2358,202956.71696002502
2359,132137.23842649182
2360,117607.53128597891
2361,146886.02444460918
2362,297948.48164853174
2363,141616.38286077967
2364,154100.08344310822
2365,210092.29056084552
2366,185202.88331775053
2367,220699.49867150676
2368,216312.78038346104
2369,223327.80748547803
2370,172220.04587364642
2371,179111.89768728666
2372,197213.338516524
2373,277990.2389398108
2374,314553.8983473445
2375,277486.75809485145
2376,258407.67812015378
2377,338923.36260584544
2378,132207.62889033873
2379,237109.4748119721
2380,161134.45001573313
2381,164014.8649257667
2382,182010.20922010744
2383,203448.42551256157
2384,246246.6244266444
2385,156222.5313313952
2386,132562.06829273366
2387,134565.07900491005
2388,102466.88317427361
2389,125768.58028566651
2390,148198.89857439502
2391,148273.03861311686
2392,114252.54644644685
2393,158592.5837305979
2394,145769.38561317697
2395,223271.02919786394
2396,143535.94129105823
2397,220348.0958327977
2398,135650.4173614451
2399,70432.37978808423
2400,62336.29710512387
2401,99927.9692314467
2402,132721.29643939005
2403,139248.3098385055
2404,172816.02555884066
2405,155026.00560963803
2406,135761.90261740878
2407,128478.49824235136
2408,148768.25800125557
2409,132741.17848073432
2410,173270.5873421393
2411,120893.00397938406
2412,163205.8739588394
2413,130862.87881642437
2414,139197.66472793283
2415,131476.91211114838
2416,122058.90192324774
2417,128897.83145685965
2418,121513.98284656469
2419,116032.32718551464
2420,129747.03079065456
2421,148000.93439546737
2422,113548.59857853923
2423,136491.84752423604
2424,146372.05359198502
2425,297850.87349082617
2426,128863.74979622531
2427,137944.55428932028
2428,167297.1418381669
2429,110108.55511305692
2430,125237.05476123386
2431,106070.39032935974
2432,146695.51377882322
2433,147772.0113220885
2434,139328.23827618107
2435,161687.56106223224
2436,111425.96080020144
2437,123881.51702377934
2438,127550.91158631133
2439,119068.75708646758
2440,121269.20380432495
2441,100945.55149768144
2442,98231.93198751532
2443,121006.49353536763
2444,128957.29461488043
2445,89449.996930115
2446,138732.6797924019
2447,182762.71584975946
2448,137869.58129689604
2449,111581.06546790755
2450,151685.862074079
2451,141371.9352506709
2452,196809.37969190872
2453,99291.91178388172
2454,120233.19474833005
2455,134964.64575310174
2456,130160.80364369015
2457,125319.34911644366
2458,132282.86475024454
2459,123526.10559617847
2460,138057.01222062754
2461,131512.71246510485
2462,140079.90003460465
2463,124147.47152068715
2464,179058.36518485262
2465,162991.47476860785
2466,92367.74000089298
2467,137267.55821614648
2468,110330.70313697518
2469,113541.67038385119
2470,201024.7158042221
2471,189637.3173794134
2472,180354.53174762125
2473,111672.91141163393
2474,52322.91750756523
2475,201204.33372199425
2476,109847.04766769653
2477,125685.4369944174
2478,144509.5192107562
2479,103371.25533058762
2480,154262.19105909462
2481,121227.26201170655
2482,130155.51014230549
2483,115003.32997057523
2484,116929.10394849796
2485,125653.78772769847
2486,158702.07140568402
2487,193070.7672395012
2488,150845.6746813348
2489,150393.91833155853
2490,150536.9961613059
2491,96990.58414068875
2492,179514.24945088977
2493,152227.394998139
2494,147570.15363071422
2495,107841.02383839019
2496,256230.5863620795
2497,157419.50135576702
2498,114636.66013095586
2499,85827.34400057138
2500,136318.1407919733
2501,138313.20325941022
2502,147390.91923376644
2503,104899.75655966942
2504,165831.86914313567
2505,221942.5646129388
2506,244465.41891159545
2507,286661.6161663995
2508,243965.17122141723
2509,219106.25539320518
2510,210734.26341092947
2511,178540.9682923228
2512,206510.2368696869
2513,219554.38100147925
2514,256512.0216255455
2515,152696.3954484428
2516,165431.62737844136
2517,143418.421501212
2518,156202.74137284598
2519,227874.45488630794
2520,215694.04019901896
2521,188780.335255613
2522,221962.40719804142
2523,119334.28963713394
2524,143502.20123632977
2525,145267.05996656354
2526,138871.7840514058
2527,115781.16586430391
2528,131302.83434606617
2529,132046.19545071834
2530,123112.94162402402
2531,253045.9232502488
2532,222443.6564926307
2533,198982.07455538886
2534,226122.91388345257
2535,294712.5935405302
2536,223776.57897471552
2537,224482.83428784146
2538,176982.90232696122
2539,185262.4249878342
2540,186941.82764149725
2541,181396.9034374661
2542,177392.61273939715
2543,130443.49037413063
2544,111199.30788827181
2545,137495.20843205848
2546,123990.37776835923
2547,139816.26713295
2548,135100.5393972132
2549,159924.31643916538
2550,243858.64168379514
2551,132244.85622276796
2552,120987.03537754716
2553,67315.7906657571
2554,93056.35539132258
2555,108418.53353508098
2556,108221.51988326688
2557,81908.70774093152
2558,164109.42606208654
2559,148637.07452652752
2560,151497.67342371363
2561,142310.26567271855
2562,145517.5304509398
2563,146014.74243648097
2564,234930.95731568776
2565,152214.36212218093
2566,176298.333155522
2567,142603.01412329625
2568,195299.91971849505
2569,198540.28642748104
2570,122229.59307622368
2571,193450.14112192066
2572,195207.98729787668
2573,206022.74322074474
2574,311700.52475612523
2575,126678.0978238344
2576,138344.03645530838
2577,161210.50084902617
2578,79526.15416639726
2579,70513.94525284249
2580,113624.15041394225
2581,130104.18727239495
2582,129632.27456795728
2583,367061.9274967137
2584,161987.22463870473
2585,204196.17512671687
2586,224057.32301796263
2587,194748.39202780087
2588,129595.52312212181
2589,138985.56739765956
2590,240606.20891094732
2591,253579.09433446958
2592,214387.7370644454
2593,257820.69980876765
2594,167625.03987057786
2595,202761.4663272837
2596,307138.45484136906
2597,198186.2176684484
2598,307693.9186650053
2599,387173.513625331
2600,150553.42882038004
2601,157857.1864147274
2602,84311.76876646164
2603,109995.05165256682
2604,93351.21933444092
2605,78131.65347770232
2606,154966.39094984083
2607,198657.07291574046
2608,183929.03508738114
2609,167316.8679208701
2610,135516.6318038513
2611,83717.67872008529
2612,154777.20484675074
2613,130855.11205097579
2614,126870.3181233236
2615,148943.3461322164
2616,141447.25586127045
2617,170343.0624593372
2618,248065.14071834116
2619,156945.66631120042
2620,183058.3775256851
2621,174699.68546274505
2622,184246.63102836927
2623,240931.91653647623
2624,322092.9300444347
2625,280828.6679467511
2626,171872.50084790768
2627,132997.26403854945
2628,501926.80672064284
2629,539558.786594179
2630,336626.5746986883
2631,538978.7822976095
2632,404069.98478451965
2633,286050.0891397705
2634,467244.6254985564
2635,154049.69349476363
2636,176039.73295780452
2637,183123.19276105726
2638,291862.36019868084
2639,191177.19355266518
2640,148007.5709092045
2641,110685.08591819713
2642,193545.2225293717
2643,98444.20074529429
2644,129104.24490880255
2645,106215.93989181388
2646,95953.55822154437
2647,104618.18207507997
2648,139715.74971094946
2649,151618.25733344644
2650,128437.16132172426
2651,143033.77382633268
2652,408124.76134857774
2653,242809.09348873887
2654,263869.0277941864
2655,402158.08043906005
2656,288067.2544239294
2657,330573.9919629982
2658,340323.905430822
2659,303729.9769792986
2660,359034.62147302285
2661,340073.89289302425
2662,358329.1869638847
2663,259315.77740264815
2664,267168.062669596
2665,297005.66203341685
2666,267438.63015396765
2667,165575.71322774986
2668,174860.96748257775
2669,183656.22542522958
2670,267564.2347307368
2671,178807.73280775666
2672,191057.2045976385
2673,243020.48022005358
2674,193361.21190769167
2675,171472.11409487054
2676,187392.48624722217
2677,192421.15251228906
2678,266773.07330543094
2679,255717.41580127383
2680,270447.19645299506
2681,427598.705373096
2682,335332.09771456465
2683,539110.2167487732
2684,316162.85630508023
2685,334711.25888348534
2686,245855.19622548277
2687,318790.0470101908
2688,210011.22041967948
2689,204704.81722243852
2690,409325.4761241297
2691,200628.8613790524
2692,134830.03763576437
2693,188547.89739646434
2694,132164.6501154635
2695,193874.30768701673
2696,182332.97859355618
2697,184564.69710639084
2698,194310.3507709676
2699,185927.11001417052
2700,170643.2592561963
2701,152220.14840064757
2702,127795.81610753677
2703,113495.97069535956
2704,132704.36049102727
2705,121342.84252617466
2706,117557.08316511556
2707,126990.9075601091
2708,135469.0001828783
2709,107120.08165776628
2710,127275.4262369887
2711,276786.97875357023
2712,393702.7405725433
2713,173289.83114557117
2714,153363.8351884639
2715,177881.78567533274
2716,149849.01854251535
2717,203195.35815375854
2718,227849.11686613847
2719,152724.4429165492
2720,158750.27900476378
2721,131946.77058652963
2722,169257.54904449155
2723,155819.88202514357
2724,133908.8069617848
2725,133902.7148246128
2726,153781.0160848928
2727,167080.3113091357
2728,168833.05591890612
2729,149069.20658432352
2730,145744.2326431607
2731,122696.6372711617
2732,130197.56727277333
2733,152500.67462114544
2734,151344.0866790658
